ID,Escolaridade,Idade,Genero,Cidade,ExperienciaTotal,Probabilidade_VaiSair,Predicao_VaiSair
1,Bacharelado,29,Feminino,São Paulo,6,0.68,1
2,Mestrado,33,Masculino,Curitiba,9,0.23,0
3,Bacharelado,24,Feminino,Rio de Janeiro,1,0.71,1
4,Doutorado,39,Masculino,São Paulo,14,0.12,0
5,Bacharelado,31,Feminino,Curitiba,8,0.54,1
6,Mestrado,28,Masculino,São Paulo,7,0.61,1
7,Bacharelado,26,Feminino,Rio de Janeiro,5,0.73,1
8,Bacharelado,23,Masculino,São Paulo,2,0.65,1
9,Mestrado,35,Feminino,Curitiba,11,0.19,0
10,Doutorado,41,Masculino,São Paulo,16,0.08,0
11,Bacharelado,27,Masculino,Rio de Janeiro,5,0.62,1
12,Mestrado,30,Feminino,São Paulo,8,0.34,0
13,Bacharelado,34,Masculino,Curitiba,10,0.28,0
14,Bacharelado,22,Feminino,São Paulo,0,0.82,1
15,Mestrado,29,Masculino,Rio de Janeiro,6,0.57,1
16,Doutorado,37,Feminino,Curitiba,13,0.15,0
17,Bacharelado,28,Masculino,São Paulo,7,0.49,0
18,Bacharelado,32,Feminino,Rio de Janeiro,9,0.31,0
19,Mestrado,25,Masculino,São Paulo,3,0.69,1
20,Bacharelado,26,Feminino,Curitiba,4,0.75,1
